SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Return,8285TD-4RTN,11/12/2012,,10652,Creative Digital Systems Integrations LLC,US,NORTH AMERICA,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/Win,000-2300-00,AWR,1,"$3,225.00 ",$967.50 ,"$2,257.50 ",Normal
Return,8285TD-4RTN,11/12/2012,,10652,Creative Digital Systems Integrations LLC,US,NORTH AMERICA,FIL-300-TLW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Locked/Win,000-2300-00,AWR,1,"$1,125.00 ",$337.50 ,$787.50 ,Normal
Invoice,6978TI-12,11/15/2012,7396,10041,Sapphicon Semiconductor,AUSTRALIA,AUSTRALIA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/Win,000-2300-00,RES20,1,"$3,360.00 ",$0.00 ,"$3,360.00 ",Normal
Invoice,7811TI-7,11/15/2012,2343,10474,Mwave Solutions,UNITED KINGDOM,EUROPE,MWO-228-TLW,MWO-TERM,MWO for MMIC; Term/Locked/RID#19806,000-2300-00,EUR,1,"$4,062.22 ","$2,031.11 ","$2,031.11 ",Normal
Invoice,8137TD(2),11/16/2012,,991,TriQuint Semiconductor,US,NORTH AMERICA,MWO-449-TFW,MWO-TERM,MWO for MMIC/Modules; Term/Floating/RID#22070,000-2300-00,AWR,2,"$28,000.00 ","$5,600.00 ","$44,800.00 ",Normal
Invoice,8137TD(2),11/16/2012,,991,TriQuint Semiconductor,US,NORTH AMERICA,APL-110-TFW,APL-TERM,APLAC Envelope Simulation; Term/Floating/RID#22071,000-2300-00,AWR,2,"$7,000.00 ","$1,400.00 ","$11,200.00 ",Normal
Invoice,8137TD(2),11/16/2012,,991,TriQuint Semiconductor,US,NORTH AMERICA,VSS-250-TFW,VSS-TERM,VSS for Communication Signals; Term/Floating/RID#22072,000-2300-00,AWR,2,"$8,400.00 ","$1,680.00 ","$13,440.00 ",Normal
Invoice,8137TD(2),11/16/2012,,991,TriQuint Semiconductor,US,NORTH AMERICA,SYM-200-TFW,SYM-TERM,SYMMIC Thermal Simulator for AWR; Term/Floating/RID#22073,000-2300-00,AWR,1,"$14,000.00 ",$0.00 ,"$14,000.00 ",Normal
Invoice,8710MD,11/16/2012,,10355,Apple Inc.,US,NORTH AMERICA,MWO-200-MFW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Floating/RID#18698,000-2301-00,AWR,2,"$4,400.00 ",$0.00 ,"$8,800.00 ",Normal
Invoice,8711CD(1),11/16/2012,,10789,Emcore Corporation,US,NORTH AMERICA,MWO-105-PFW,MWO-PURC,MWO Linear: Layout; Purchase/Floating/RID#22074,300-4000-00,AWR,1,"$16,000.00 ","$4,000.00 ","$12,000.00 ",Normal
Invoice,8711CD(1),11/16/2012,,10789,Emcore Corporation,US,NORTH AMERICA,MWO-105-MFW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Floating/RID#22074,000-2301-00,AWR,1,"$2,697.00 ",$0.00 ,"$2,697.00 ",Normal
Invoice,8713MI,11/16/2012,10329,10599,AAC Technologies Pte Ltd,Singapore,ASIA,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#20529,000-2301-00,RES20,1,"$9,680.00 ",$633.27 ,"$9,046.73 ",Normal
Invoice,8713MI,11/16/2012,10329,10599,AAC Technologies Pte Ltd,Singapore,ASIA,FIL-300-MFW,FIL-MAIN,AWR iFilter - Advanced Synthesis Solution; 12M Maint/Floating/RID#20530,000-2301-00,RES20,1,"$2,320.00 ",$151.78 ,"$2,168.22 ",Normal
Invoice,8720MI,11/16/2012,6763,9352,Thales Research and Technology - FR,FRANCE,EUROPE,MWO-225-MLW,MWO-MAIN,MWO for MIC/PCB; 12M Maint/Locked/RID#13000,000-2301-00,EUR,1,"$5,702.40 ",$0.00 ,"$5,702.40 ",Normal
Invoice,8720MI,11/16/2012,6763,9352,Thales Research and Technology - FR,FRANCE,EUROPE,APL-200-MLW,APL-MAIN,APLAC Time-Domain & Multi-Rate Harmonic Balance; 12M Maint/Locked/RID#13001,000-2301-00,EUR,1,"$4,795.20 ",$0.00 ,"$4,795.20 ",Normal
Invoice,8128TD(2),11/17/2012,,5753,Teledyne Microwave,US,NORTH AMERICA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating,000-2300-00,AWR,3,"$13,300.00 ","$1,330.00 ","$35,910.00 ",Normal
Invoice,8128TD(2),11/17/2012,,5753,Teledyne Microwave,US,NORTH AMERICA,MWO-125-TFW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Floating/RID#20552",000-2300-00,AWR,2,"$8,400.00 ",$840.00 ,"$15,120.00 ",Normal
Invoice,8128TD(2),11/17/2012,,5753,Teledyne Microwave,US,NORTH AMERICA,FIL-300-TFW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20555,000-2300-00,AWR,1,"$4,700.00 ",$470.00 ,"$4,230.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#21488,000-2301-00,RES20,1,"$3,120.00 ",$0.00 ,"$3,120.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,HSP-100-RTM,,Return to maintenance HSP-100-PLW/RID#11739 10/30/11 to 10/30/12,300-4000-00,,1,"$6,048.00 ","$2,928.00 ","$3,120.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Floating/RID#11740,000-2301-00,RES20,1,"$4,160.00 ",$0.00 ,"$4,160.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,HSP-100-MFW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Floating/RID#22067,000-2301-00,RES20,1,"$4,160.00 ",$0.00 ,"$4,160.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,ANO-449-UPG,,upgarde(RID#11738+22066) + trade in(RID#11737 +11739) 10/30/12 to 10/30/13,300-4000-00,,2,"$23,040.00 ",$0.00 ,"$46,080.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,ANO-229-MLW,ANO-MAIN,ANO for RFIC; 12M Maint/Locked/RID#22065,000-2301-00,RES20,1,"$13,680.00 ",$0.00 ,"$13,680.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,APL-200-MFW,APL-MAIN,APLAC Time-Domain & Multi-Rate Harmonic Balance; 12M Maint/Floating/RID#13326,000-2301-00,RES20,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8709CD-UP,11/19/2012,7396,8782,Defense Sciense and Technology,AUSTRALIA,AUSTRALIA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#22069,000-2300-00,RES20,1,"$14,560.00 ",$0.00 ,"$14,560.00 ",Normal
Invoice,8715TI,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,MWO-228-TFW,MWO-TERM,MWO for MMIC; Term/Floating/RID#22079,000-2300-00,EUR,1,"$10,859.40 ","$2,171.88 ","$8,687.52 ",Normal
Invoice,8715TI,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#22081,000-2300-00,EUR,1,"$6,756.96 ","$1,351.39 ","$5,405.57 ",Normal
Invoice,8715TI,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#22080,000-2300-00,EUR,1,"$7,239.60 ","$1,447.92 ","$5,791.68 ",Normal
Invoice,8715TI-COR,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,MWO-228-TFW,MWO-TERM,MWO for MMIC; Term/Floating/RID#22079,000-2300-00,EUR,1,"$10,859.40 ","$2,171.88 ","$8,687.52 ",Normal
Invoice,8715TI-COR,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#22081,000-2300-00,EUR,1,"$6,756.96 ","$1,351.39 ","$5,405.57 ",Normal
Invoice,8715TI-COR,11/19/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#22080,000-2300-00,EUR,1,"$7,239.60 ","$1,447.92 ","$5,791.68 ",Normal
Invoice,8717MD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#22087,000-2301-00,AWR,1,"$6,417.00 ",$0.00 ,"$6,417.00 ",Normal
Invoice,8717MD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,XEM-001-MFW,XEM-MAIN,AXIEM Front-End License; 12M Maint/Floating/RID#22088,000-2301-00,AWR,2,"$2,046.00 ",$0.00 ,"$4,092.00 ",Normal
Invoice,8717MD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,TOK-100-MFW,TOK-MAIN,EM Analysis Token; 12M Maint/Floating/RID#22089,000-2301-00,AWR,4,"$2,046.00 ",$0.00 ,"$8,184.00 ",Normal
Invoice,8717PD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,MWO-226-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#22087,300-4000-00,AWR,1,"$38,000.00 ","$9,500.00 ","$28,500.00 ",Normal
Invoice,8717PD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,XEM-001-PFW,XEM-PURC,AXIEM Front-End License; Purchase/Floating/RID#22088,300-4000-00,AWR,2,"$12,000.00 ","$3,000.00 ","$18,000.00 ",Normal
Invoice,8717PD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,TOK-100-PFW,TOK-PURC,EM Analysis Token; Purchase/Floating/RID#22089,300-4000-00,AWR,4,"$12,000.00 ","$3,000.00 ","$36,000.00 ",Normal
Invoice,8717PD,11/19/2012,,9322,TRAK Microwave Corporation,US,NORTH AMERICA,ACE-100-PFW,ACE-PURC,ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#17877,300-4000-00,AWR,1,"($12,500.00)",$0.00 ,"($12,500.00)",Normal
Invoice,8718CI,11/19/2012,8930,10352-KK,Hitachi Ltd. Central Research Lab,JAPAN,ASIA,VSS-350-PLW,VSS-PURC,VSS for Wireless Communication Standards; Purchase/Locked/RID#22091,300-4000-00,JAP,1,"$41,221.37 ",$0.00 ,"$41,221.37 ",Normal
Invoice,8718CI,11/19/2012,8930,10352-KK,Hitachi Ltd. Central Research Lab,JAPAN,ASIA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 4.5M Maint/Locked/RID#22091,000-2301-00,JAP,1,"$4,452.93 ",$0.00 ,"$4,452.93 ",Normal
Invoice,8718CI,11/19/2012,8930,10352-KK,Hitachi Ltd. Central Research Lab,JAPAN,ASIA,LVW-100-PLW,LVW-PURC,LabVIEW Integration in VSS; Purchase/Locked/RID#22092,300-4020-00,JAP,1,"$2,671.76 ",$0.00 ,"$2,671.76 ",Normal
Invoice,8718CI,11/19/2012,8930,10352-KK,Hitachi Ltd. Central Research Lab,JAPAN,ASIA,LVW-100-MLW,LVW-MAIN,LabVIEW Integration in VSS; 4.5M Maint/Locked/RID#22092,000-2301-00,JAP,1,$636.13 ,$0.00 ,$636.13 ,Normal
Invoice,8719MI,11/19/2012,1447,10060013,Newtec,NETHERLANDS,EUROPE,MWO-100-MFW,MWO-MAIN,MWO Linear; 12M Maint/Floating/RID#19113,000-2301-00,RES20,1,"$1,347.84 ",$207.36 ,"$1,140.48 ",Normal
Invoice,8719MI,11/19/2012,1447,10060013,Newtec,NETHERLANDS,EUROPE,MWO-226-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#13343,000-2301-00,RES20,1,"$6,428.16 ","$1,036.80 ","$5,391.36 ",Normal
Invoice,8721UI,11/19/2012,1541,715,Universitat Duisburg,Germany,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM/RID#22093,300-4000-00,EUR,1,"$2,980.80 ","$2,332.80 ",$648.00 ,Normal
Invoice,8722MD,11/19/2012,,473,Nexyn Corporation,US,NORTH AMERICA,MWO-225-MLW,MWO-MAIN,MWO for MIC/PCB; 12M Maint/Locked/RID#1102,000-2301-00,AWR,1,"$4,900.00 ",$0.00 ,"$4,900.00 ",Normal
Invoice,6775TD(4),11/20/2012,,10060009,EMC Technology/Florida RF Labs,US,NORTH AMERICA,MWO-125-TFW,MWO-TERM,"MWO Linear: EMSight, Layout; Term/Floating/Win",000-2300-00,AWR,2,"$8,400.00 ","$1,200.00 ","$14,400.00 ",Normal
Invoice,7491TD-9,11/20/2012,,9353,Luxul Inc.,US,NORTH AMERICA,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#18896,000-2300-00,AWR,1,"$2,500.00 ",$250.00 ,"$2,250.00 ",Normal
Return,8715TI-RTN,11/20/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,MWO-228-TFW,MWO-TERM,MWO for MMIC; Term/Floating/Win,000-2300-00,EUR,1,"$10,859.40 ","$2,171.88 ","$8,687.52 ",Normal
Return,8715TI-RTN,11/20/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/Win,000-2300-00,EUR,1,"$6,756.96 ","$1,351.39 ","$5,405.57 ",Normal
Return,8715TI-RTN,11/20/2012,2343,2871,SELEX Galileo,United Kingdom,EUROPE,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/Win,000-2300-00,EUR,1,"$7,239.60 ","$1,447.92 ","$5,791.68 ",Normal
Invoice,8143TD(2),11/21/2012,,4660,"Anadigics, Inc.",US,NORTH AMERICA,MWO-449-TLW,MWO-TERM,MWO for MMIC/Modules; Term/Locked/RID#20592,000-2300-00,AWR,2,"$21,000.00 ","$3,150.00 ","$35,700.00 ",Normal
Invoice,8143TD(2),11/21/2012,,4660,"Anadigics, Inc.",US,NORTH AMERICA,VSS-350-TLW,VSS-TERM,VSS for Wireless Communication Standards; Term/Locked/RID#20593,000-2300-00,AWR,2,"$8,400.00 ","$1,260.00 ","$14,280.00 ",Normal
Invoice,7668TD-8,11/25/2012,,8854,xG Technology,US,NORTH AMERICA,MWO-246-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19376,000-2300-00,AWR,1,"$4,900.00 ",$735.00 ,"$4,165.00 ",Normal
Invoice,7668TD-8,11/25/2012,,8854,xG Technology,US,NORTH AMERICA,APL-100-TFW,APL-TERM,APLAC Time-Domain Simulator; Term/Floating/RID#19377,000-2300-00,AWR,1,"$1,400.00 ",$210.00 ,"$1,190.00 ",Normal
Invoice,7668TD-8,11/25/2012,,8854,xG Technology,US,NORTH AMERICA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#19378,000-2300-00,AWR,1,"$2,800.00 ",$420.00 ,"$2,380.00 ",Normal
Invoice,7668TD-8,11/25/2012,,8854,xG Technology,US,NORTH AMERICA,TSW-100-TFW,TSW-TERM,TestWave Instrumentation Interface; Term/Floating/RID#19379,000-2300-00,AWR,1,$600.00 ,$90.00 ,$510.00 ,Normal
Invoice,7668TD-8,11/25/2012,,8854,xG Technology,US,NORTH AMERICA,ACS-200-TFW,ACS-TERM,ACS ODB++ Import Interface; Term/Floating/RID#19380,300-4420-00,AWR,1,"$1,175.00 ",$176.25 ,$998.75 ,Normal
Invoice,7435TI(3)A,11/26/2012,2343,8831,SARAS Technology Limited,United Kingdom,EUROPE,MWO-100-TLW,MWO-TERM,MWO Linear; Term/Locked/RID#18762,000-2300-00,EUR,1,$683.74 ,$68.37 ,$615.37 ,Normal
Invoice,8085TI-5,11/26/2012,2343,8831,SARAS Technology Limited,United Kingdom,EUROPE,MWO-226-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked,000-2300-00,EUR,1,"$5,992.78 ","$1,415.74 ","$4,577.04 ",Normal
Invoice,8152TI-5,11/26/2012,2343,8831,SARAS Technology Limited,United Kingdom,EUROPE,UPG-TERM,,Upgrade MWO-100-TLW(RID#18762) to MWO-105-TLW(RID#20591),000-2300-00,EUR,1,$431.80 ,$43.28 ,$388.53 ,Normal
Invoice,8712UI,11/26/2012,10449,3117-WLB,Berner Fachhochschule HTA Burgdorf,SWITZERLAND,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM/RID#22076,300-4000-00,RES30,1,"$2,100.00 ",$350.00 ,"$1,750.00 ",Normal
Invoice,8712UI,11/26/2012,10449,3117-WLB,Berner Fachhochschule HTA Burgdorf,SWITZERLAND,EUROPE,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package/RID#22075,300-4000-00,RES30,1,"$2,100.00 ","$2,100.00 ",$0.00 ,Normal
Invoice,8714UI,11/26/2012,,9368,American University of Sharjah,United Arab Emirates,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM/RID22109,300-4000-00,EUR,1,"$3,000.00 ","$1,500.00 ","$1,500.00 ",Normal
Invoice,8714UI,11/26/2012,,9368,American University of Sharjah,United Arab Emirates,EUROPE,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package/RID#22110,300-4000-00,EUR,1,"$3,000.00 ","$3,000.00 ",$0.00 ,Normal
Invoice,8724MI,11/26/2012,1457,8529,Kongsberg Seatex,Norway,EUROPE,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#18881,000-2301-00,RES20,1,"$7,153.92 ",$0.00 ,"$7,153.92 ",Normal
Invoice,8725MD,11/26/2012,,10362,Goodrich Corporation,US,NORTH AMERICA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#18711,000-2301-00,AWR,1,"$7,600.00 ",$0.00 ,"$7,600.00 ",Normal
Invoice,8726MD,11/26/2012,,7784,Agilent Technologies,US,NORTH AMERICA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/LockedRID#8542,000-2301-00,AWR,1,"$3,300.00 ",$0.00 ,"$3,300.00 ",Normal
Invoice,8726MD,11/26/2012,,7784,Agilent Technologies,US,NORTH AMERICA,MWO-205-MLW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Locked/RID#7849",000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8726MD,11/26/2012,,7784,Agilent Technologies,US,NORTH AMERICA,VSS-350-MLW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Locked/RID#7853,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8728MD,11/26/2012,3240,10030075,National Radio Astronomy Observatory,US,NORTH AMERICA,MWO-226-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#1350,000-2301-00,AWR,1,"$5,200.00 ",$0.00 ,"$5,200.00 ",Normal
Invoice,8729TUI,11/26/2012,1582,9467,Karoo Array Telescope,South Africa,AFRICA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM/RID22111,300-4000-00,RES20,1,"$2,400.00 ",$0.00 ,"$2,400.00 ",Normal
Invoice,8729TUI,11/26/2012,1582,9467,Karoo Array Telescope,South Africa,AFRICA,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License PackageRID#22112,300-4000-00,RES20,1,"$2,400.00 ",$0.00 ,"$2,400.00 ",Normal
Invoice,8729TUI,11/26/2012,1582,9467,Karoo Array Telescope,South Africa,AFRICA,FIL-300-TFW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#22113,000-2300-00,RES20,1,"$4,480.00 ","$2,160.00 ","$2,320.00 ",Normal
Invoice,8097TD(2),11/28/2012,,10051,Transim Technology,US,NORTH AMERICA,MWO-200-TLW,MWO-TERM,MWO NonLinear: HB; Term/Locked/RID#20498,000-2300-00,AWR,1,"$7,200.00 ","$1,800.00 ","$5,400.00 ",Normal
Invoice,8097TD(2),11/28/2012,,10051,Transim Technology,US,NORTH AMERICA,VSS-250-TLW,VSS-TERM,VSS for Communication Signals; Term/Locked/RID#20499,000-2300-00,AWR,1,"$7,200.00 ","$1,800.00 ","$5,400.00 ",Normal
Invoice,8723TD(1),11/28/2012,,10527,Nuvotronics LLC,US,NORTH AMERICA,MWO-105-T4W,MWO-TERM,MWO Linear: Layout; Term/WAN 4 TZ/RID#22095,000-2300-00,AWR,3,"$7,900.00 ","$1,975.00 ","$17,775.00 ",Normal
Invoice,8730CI,11/28/2012,6763,10794,Morpho Fournisseurs,FRANCE,EUROPE,XEM-100-PLW,XEM-PURC,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#22117,300-4025-00,EUR,1,"$26,438.40 ",$0.00 ,"$26,438.40 ",Normal
Invoice,8730CI,11/28/2012,6763,10794,Morpho Fournisseurs,FRANCE,EUROPE,XEM-100-MLW,XEM-MAIN,AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Maint/Locked/RID#22117,000-2301-00,EUR,1,"$4,795.20 ",$0.00 ,"$4,795.20 ",Normal
Invoice,8732MI-UP,11/28/2012,8930,8560-KK,Japan Radio Co. Ltd,Japan,ASIA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/Win,000-2301-00,JAP,1,"$13,104.33 ",$0.00 ,"$13,104.33 ",Normal
Invoice,8733MI,11/28/2012,7696,9345,"Fagor Electronica, S. Coop.",Spain,EUROPE,MWO-246-MFW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Floating/RID#17181,000-2301-00,AWR,1,"$11,793.60 ","$2,948.40 ","$8,845.20 ",Normal
Invoice,8733MI,11/28/2012,7696,9345,"Fagor Electronica, S. Coop.",Spain,EUROPE,VSS-350-MFW,VSS-MAIN,VSS for Wireless Communication Standards; 12M Maint/Floating/RID#17182,000-2301-00,AWR,1,"$6,739.20 ","$1,684.80 ","$5,054.40 ",Normal
Invoice,8737MI,11/28/2012,8930,7482-KK,"Panasonic Electric Works Co., Ltd.",Japan,ASIA,VSS-250-MLW,VSS-MAIN,VSS for Communication Signals; 12M Maint/Locked/RID#12795,000-2301-00,JAP,1,"$5,597.96 ",$0.00 ,"$5,597.96 ",Normal
Invoice,8738MI,11/28/2012,2343,7403,Teledyne Labtech Ltd,United Kingdom,EUROPE,MWO-205-MLW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Locked/RID#6661",000-2301-00,INT,1,"$5,630.80 ",$0.00 ,"$5,630.80 ",Normal
Invoice,8738MI,11/28/2012,2343,7403,Teledyne Labtech Ltd,United Kingdom,EUROPE,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Locked/RID#20585",000-2301-00,INT,1,"$4,182.88 ",$0.00 ,"$4,182.88 ",Normal
Invoice,7987TD-6,11/30/2012,9022,2053,Andrew Amplifiers BSSG,US,EUROPE,FIL-200-T0W,FIL-TERM,AWR iFilter - Lumped Synthesis Solution; Term/WAN WW/RID#20236,000-2300-00,AWR,1,$850.25 ,$550.50 ,$299.75 ,Normal
Invoice,7987TD-6,11/30/2012,9022,2053,Andrew Amplifiers BSSG,US,EUROPE,MWO-226-T0W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20233,000-2300-00,AWR,9,"$5,985.00 ","$3,873.25 ","$19,005.75 ",Normal
Invoice,7987TD-6,11/30/2012,9022,2053,Andrew Amplifiers BSSG,US,EUROPE,VSS-350-T0W,VSS-TERM,VSS for Wireless Communication Standards; Term/WAN WW/RID#20234,000-2300-00,AWR,6,"$5,040.00 ","$3,261.75 ","$10,669.50 ",Normal
Invoice,7987TD-6,11/30/2012,9022,2053,Andrew Amplifiers BSSG,US,EUROPE,XEM-100-T0W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#20235,000-2300-00,AWR,2,"$5,670.00 ","$3,669.50 ","$4,001.00 ",Normal
Invoice,8167TMI(2),11/30/2012,957,10608,Cover Sistemi Srl,ITALY,EUROPE,MWO-449-TLW,MWO-TERM,MWO for MMIC/Modules; Term/Locked/RID#20635,000-2300-00,RES30,1,"$19,699.20 ","$5,598.72 ","$14,100.48 ",Normal
Invoice,8500CI 3/8,11/30/2012,,10709,Pilkor CND Co. Ltd.,SOUTH KOREA,ASIA,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#21422,300-4015-00,INT,1,"$12,600.00 ",$0.00 ,"$12,600.00 ",Normal
Invoice,8500CI 3/8,11/30/2012,,10709,Pilkor CND Co. Ltd.,SOUTH KOREA,ASIA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#21422,000-2301-00,INT,1,"$2,275.00 ",$0.00 ,"$2,275.00 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,MWO-228-T3W,MWO-TERM,MWO for MMIC; Term/WAN 3 TZ/RID#21823,000-2300-00,AWR,2,"$5,460.00 ",$878.50 ,"$9,163.00 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,MWO-226-T3W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN 3 TZ/RID#21834,000-2300-00,AWR,3,"$4,322.50 ",$648.36 ,"$11,022.42 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,MWO-105-T3W,MWO-TERM,MWO Linear: Layout; Term/WAN 3 TZ/RID#21825,000-2300-00,AWR,2,"$1,820.00 ",$273.00 ,"$3,094.00 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,MDL-100-T3W,MDL-TERM,Modelithics COMPLETE Library; Term/WAN 3 TZ/RID#21826,000-2300-00,AWR,1,"$1,235.00 ",$185.25 ,"$1,049.75 ",Normal
Invoice,8637TD-2,11/30/2012,,306,Aeroflex (Main Office),US,NORTH AMERICA,VSS-250-T3W,VSS-TERM,VSS for Communication Signals; Term/WAN 3 TZ/RID#21827,000-2300-00,AWR,2,"$2,730.00 ",$409.50 ,"$4,641.00 ",Normal
