SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	ANO-229-T0W	ANO	TERM	ANO for RFIC; Term/WAN WW/RID#19392	000-2300-00	AWR	1	13448.75	4034.63	9414.12	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	HSP-100-T0W	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/WAN WW/RID#19395	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	MGC-100-T0W	MGC	TERM	AWR Connected? for Mentor Graphics; Term/WAN WW/RID#19394	000-2300-00	AWR	1	6706.25	2011.88	4694.37	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	MWO-105-T0W	MWO	TERM	MWO Linear: Layout; Term/WAN WW/RID#19388	000-2300-00	AWR	3	2030	609	4263	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#19390	000-2300-00	AWR	1	4821.25	1446.38	3374.87	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	MWO-125-T0W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN WW/RID#19389"	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	VSS-250-T0W	VSS	TERM	VSS for Communication Signals; Term/WAN WW/RID#19390	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-3	8/1/11		8813	Honeywell	US	ASIA	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#19393	000-2300-00	AWR	1	4567.5	1370.25	3197.25	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		ANO-229-T0W	ANO	TERM	ANO for RFIC; Term/WAN WW/RID#19392	000-2300-00	AWR	1	13448.75	4034.63	9414.12	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		HSP-100-T0W	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/WAN WW/RID#19395	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		MGC-100-T0W	MGC	TERM	AWR Connected? for Mentor Graphics; Term/WAN WW/RID#19394	000-2300-00	AWR	1	6706.25	2011.88	4694.37	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		MWO-105-T0W	MWO	TERM	MWO Linear: Layout; Term/WAN WW/RID#19388	000-2300-00	AWR	3	2030	609	4263	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#19390	000-2300-00	AWR	1	4821.25	1446.38	3374.87	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		MWO-125-T0W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN WW/RID#19389"	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		VSS-250-T0W	VSS	TERM	VSS for Communication Signals; Term/WAN WW/RID#19390	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-4	11/1/11		8813	Honeywell	US		XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#19393	000-2300-00	AWR	1	4567.5	1370.25	3197.25	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	ANO-229-T0W	ANO	TERM	ANO for RFIC; Term/WAN WW/RID#19392	000-2300-00	AWR	1	13448.75	4034.63	9414.12	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	HSP-100-T0W	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/WAN WW/RID#19395	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	MGC-100-T0W	MGC	TERM	AWR Connected™ for Mentor Graphics; Term/WAN WW/RID#19394	000-2300-00	AWR	1	6706.25	2011.88	4694.37	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	MWO-105-T0W	MWO	TERM	MWO Linear: Layout; Term/WAN WW/RID#19388	000-2300-00	AWR	3	2030	609	4263	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	MWO-226-T0W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#19390	000-2300-00	AWR	1	4821.25	1446.38	3374.87	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	MWO-125-T0W	MWO	TERM	"MWO Linear: EMSight, Layout; Term/WAN WW/RID#19389"	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	VSS-250-T0W	VSS	TERM	VSS for Communication Signals; Term/WAN WW/RID#19390	000-2300-00	AWR	1	3045	913.5	2131.5	Normal
Invoice	7674MTD-5	2/1/12		8813	Honeywell	US	ASIA	XEM-100-T0W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN WW/RID#19393	000-2300-00	AWR	1	4567.5	1370.25	3197.25	Normal
Invoice	7685TD(2)	12/20/11		9441	Physical Optics Corporation	US	NORTH AMERICA	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/RID#19411	000-2300-00	AWR	1	4200	630	3570	Normal
Invoice	7685TD(2)	12/20/11		9441	Physical Optics Corporation	US	NORTH AMERICA	FIL-300-TLW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Locked/RID#19410	000-2300-00	AWR	1	3500	525	2975	Normal
Invoice	7685TD(2)	12/20/11		9441	Physical Optics Corporation	US	NORTH AMERICA	MWO-246-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19409	000-2300-00	AWR	1	14700	2205	12495	Normal
Invoice	7699TD(2)	2/29/12		4589	GE Global Research	US	NORTH AMERICA	ANA-200-TLW	ANA	TERM	ANALYST: 3D FEM EM - Front End UI & up to 4 Solvers; Term/Locked/RID#19437	000-2300-00	AWR	1	21000	8400	12600	Normal
Invoice	7699TD(2)	2/29/12		4589	GE Global Research	US	NORTH AMERICA	ANA-040-TLW	ANA	TERM	MICHELLE Front-End UI; Term/Locked/RID#19438	000-2300-00	AWR	1	3800	1520	2280	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	FIL-300-T3W	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/WAN 3 TZ/RID#19463	000-2300-00	AWR	1	6110.14	1374.78	4735.36	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19455	000-2300-00	AWR	6	3600	810	16740	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19453	000-2300-00	AWR	1	16800	3780	13020	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T1W	MWO	TERM	MWO for MMIC; Term/WAN 1 TZ/RDI#19458	000-2300-00	AWR	3	4800	1080	11160	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#19454	000-2300-00	AWR	1	12600	2835	9765	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-228-T3W	MWO	TERM	MWO for MMIC; Term/WAN 3 TZ/RID#19461	000-2300-00	AWR	1	4800	1080	3720	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-226-T1W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 1 TZ/RID#19549	000-2300-00	AWR	1	3799.71	854.93	2944.78	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	MWO-226-T3W	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/WAN 3 TZ/RID#19462	000-2300-00	AWR	1	3799.71	854.93	2944.78	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RDI#19457	000-2300-00	AWR	1	3999.86	3999.86	0	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-T1W	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 1 TZ/RID#19460	000-2300-00	AWR	1	13899.86	3127.47	10772.39	Normal
Invoice	7703TD(2)	3/2/12		9121	"M/A-COM Technology Solutions, Inc."	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19456	000-2300-00	AWR	1	12600	2835	9765	Normal
Invoice	7704TI(2)	3/2/12	8930	3324-KK	"Toko, Inc"	Japan	ASIA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19444	000-2300-00	JAP	1	4874.29	487.43	4386.87	Normal
Invoice	7704TI(2)	3/2/12	8930	3324-KK	"Toko, Inc"	Japan	ASIA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Floating/RID#19442	000-2300-00	JAP	1	14622.88	1610.06	13012.83	Normal
Invoice	7704TI(2)	3/2/12	8930	3324-KK	"Toko, Inc"	Japan	ASIA	MWO-205-TFW	MWO	TERM	"MWO NonLinear: HB, Layout; Term/Floating/RID#19441"	000-2300-00	JAP	5	19497.18	2924.53	82863.26	Normal
Invoice	7704TI(2)	3/2/12	8930	3324-KK	"Toko, Inc"	Japan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19440	000-2300-00	JAP	1	23088.76	3463.31	19625.45	Normal
Invoice	7704TI(2)	3/2/12	8930	3324-KK	"Toko, Inc"	Japan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19443	000-2300-00	JAP	1	21934.33	3290.15	18644.18	Normal
Invoice	7716TI	4/11/11	8930	10376-KK	TOTO Ltd. - Central Technology Center	JAPAN	ASIA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19492	000-2300-00	JAP	1	21320.92	3198.14	18122.78	Normal
Invoice	7718TI	4/11/11	9479	10428	Xsight Systems	ISRAEL	EUROPE	VSS-150-TFW	VSS	TERM	VSS for RF Architecture; Term/Floating/RID#19493	000-2300-00	RES25	1	2592	0	2592	Normal
Invoice	7721TI(1)	4/11/11	6763	10436	Audemat	FRANCE	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19506	000-2300-00	EUR	1	12600.9	0	12600.9	Normal
Invoice	7721TI(2)	3/9/12	6763	10436	Audemat	FRANCE	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19506	000-2300-00	EUR	1	11874.6	0	11874.6	Normal
Invoice	7724CD	4/29/11		208	Infineon Technology	USA	NORTH AMERICA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19512	300-4015-00	AWR	2	38000	5700	64600	Normal
Invoice	7725CTI	5/30/11		4037	Nera Networks	Norway	EUROPE	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#19516	000-2300-00	EUR	1	1015	0	1015	Normal
Invoice	7725CTI	5/30/11		4037	Nera Networks	Norway	EUROPE	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#13472 & #19518	000-2300-00	EUR	2	3650	0	7300	Normal
Invoice	7725CTI	5/30/11		4037	Nera Networks	Norway	EUROPE	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#16488	000-2300-00	EUR	1	2700	0	2700	Normal
Invoice	7725CTI	5/30/11		4037	Nera Networks	Norway	EUROPE	XEM-050-TFW	XEM	TERM	AXIEM DS: 3D Planar EM - Direct Solver; Term/Floating/RDI#19517	000-2300-00	EUR	1	1600	0	1600	Normal
Invoice	7727CI	4/27/11	8930	10439-KK	"Comtec Hiroshima Co., Ltd"	JAPAN	ASIA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#19546	300-4015-00	JAP	1	69476.78	20843.03	48633.75	Normal
Invoice	7735CD	4/29/11		263	Government of Isreal	US	EUROPE	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/RID#19550	300-4000-00	INT	1	12000	1200	10800	Normal
Invoice	7735CD	4/29/11		263	Government of Isreal	US	EUROPE	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#19549	300-4015-00	INT	1	50400	5040	45360	Normal
Invoice	7738CI	4/27/11	6763	2176	Thales Alenia Space France	FRANCE	EUROPE	ACE-100-PFW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#19559	300-4025-00	EUR	1	10220.73	3066.22	7154.51	Normal
Invoice	7738CI	4/27/11	6763	2176	Thales Alenia Space France	FRANCE	EUROPE	MWO-246-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#19558	300-4015-00	EUR	1	70845.06	21253.52	49591.54	Normal
Invoice	7748TD	5/13/11		991	TriQuint Semiconductor	USA	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#19582	000-2300-00	AWR	2	32000	6400	51200	Normal
Invoice	7751TD	5/15/11		10191	E x H Consulting Services	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19612	000-2300-00	AWR	1	12900	5160	7740	Normal
Invoice	7755TD(1)	5/15/11		10064	"Futurewei Technologies, Inc. dba Huawei Technologies (USA)"	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19616	000-2300-00	AWR	1	19600	6860	12740	Normal
Invoice	7757TI(1)	5/30/11	9479	10450	Amimon Ltd.	ISRAEL	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES20	1	200	0	200	Normal
Invoice	7757TI(1)	5/30/11	9479	10450	Amimon Ltd.	ISRAEL	EUROPE	MWO-136-TLW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets - Locked - Subscription (includes maintenance); Term/Locked/RID#"	000-2300-00	RES20	1	9280	2612	6668	Normal
Invoice	7757TI(1)	5/30/11	9479	10450	Amimon Ltd.	ISRAEL	EUROPE	VSS-250-TLW	VSS	TERM	VSS for Communication Signals; Term/Locked/RID#19626	000-2300-00	RES20	1	6960	1792	5168	Normal
Invoice	7759TD(1)	5/27/11		10448	Topanga Technologies	US	NORTH AMERICA	MWO-246-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19653	000-2300-00	AWR	1	19600	5880	13720	Normal
Invoice	7764TI(1)	5/30/11	2343	10451	Evolution Telecommunications Technology Ltd (ETT	UNITED KINGDOM	EUROPE	MWO-100-TLW	MWO	TERM	MWO Linear; Term/Locked/RID#19660	000-2300-00	EUR	1	2778.99	0	2778.99	Normal
Invoice	7765CD(1)	5/26/11	8930	9654-KK	Murata Manufacturing	Japan	ASIA	ACE-100-PFW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#19662	300-4025-00	JAP	1	12969.86	750.62	12219.24	Normal
Invoice	7765CD(1)	5/26/11	8930	9654-KK	Murata Manufacturing	Japan	ASIA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19661	300-4015-00	JAP	4	77819.14	4575.77	292973.51	Normal
Invoice	7765CD(1)	5/26/11	8930	9654-KK	Murata Manufacturing	Japan	ASIA	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#19663	300-4025-00	JAP	1	58364.36	3431.82	54932.53	Normal
Invoice	7767CD	5/27/11		10455	Lockheed Martin Corporation	US	NORTH AMERICA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19682	300-4015-00	AWR	1	48000	0	48000	Normal
Invoice	7769TD	5/27/11		10143	Wavia	US	NORTH AMERICA	APL-100-TLW	APL	TERM	APLAC Time-Domain Simulator; Term/Locked/RID#19677	000-2300-00	AWR	1	5400	1350	4050	Normal
Invoice	7773CI	5/30/11	1450	9333	Space Applications Center	India	ASIA	TSW-100-PFW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Floating/RID#19680	300-4000-00	AWR	1	5184	872.45	4311.55	Normal
Invoice	7773CI	5/30/11	1450	9333	Space Applications Center	India	ASIA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#19679	300-4020-00	AWR	1	24576	4136.04	20439.96	Normal
Invoice	7773CI	5/30/11	1450	9333	Space Applications Center	India	ASIA	WIQ-100-PFW	WIQ	PURC	Rohde & Schwarz WinIQSIM2 Signal Generator for VSS; Purchase/Floating/RID#19681	300-4000-00	AWR	1	7680	1292.51	6387.49	Normal
Invoice	7778CI	5/30/11	2343	10457	Specialist Mircrowave Solutions	UNITED KINGDOM	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	EUR	1	326.94	0	326.94	Normal
Invoice	7778CI	5/30/11	2343	10457	Specialist Mircrowave Solutions	UNITED KINGDOM	EUROPE	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#19686	300-4015-00	EUR	1	37271.16	7454.23	29816.93	Normal
Invoice	7780TI(1).	6/21/11	6763	10000	Inside Contactless	FRANCE	EUROPE	MWO-136-TLW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets - Locked - Subscription (includes maintenance); Term/Locked"	000-2300-00	EUR	6	10100	0	60600	Normal
Invoice	7780TI(1).	6/21/11	6763	10000	Inside Contactless	FRANCE	EUROPE	MWO-136-TLW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets - Locked - Subscription (includes maintenance); Term/Locked"	000-2300-00	EUR	6	10100	0	60600	Normal
Invoice	7781TI-1	5/31/11	10083	396	Microelectronics Technology	Taiwan	ASIA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19703	000-2300-00	RES30	1	595	418.48	176.52	Normal
Invoice	7781TI-1	5/31/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19704	000-2300-00	RES30	8	2800	1969.3	6645.57	Normal
Invoice	7781TI-1	5/31/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19702	000-2300-00	RES30	4	2800	1969.3	3322.78	Normal
Invoice	7781TI-1	5/31/11	10083	396	Microelectronics Technology	Taiwan	ASIA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#19706	000-2300-00	RES30	2	2362.5	1661.6	1401.8	Normal
Invoice	7781TI-1	5/31/11	10083	396	Microelectronics Technology	Taiwan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19705	000-2300-00	RES30	2	2660.01	1870.84	1578.33	Normal
Invoice	7781TI-2	9/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19703	000-2300-00	RES30	1	595	418.54	176.46	Normal
Invoice	7781TI-2	9/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19704	000-2300-00	RES30	8	2800	1969.3	6645.6	Normal
Invoice	7781TI-2	9/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19702	000-2300-00	RES30	4	2800	1969.3	3322.8	Normal
Invoice	7781TI-2	9/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#19706	000-2300-00	RES30	2	2362.5	1661.6	1401.8	Normal
Invoice	7781TI-2	9/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19705	000-2300-00	RES30	2	2660.01	1870.84	1578.34	Normal
Invoice	7781TI-3	11/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19703	000-2300-00	RES30	1	595	418.54	176.46	Normal
Invoice	7781TI-3	11/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19704	000-2300-00	RES30	8	2800	1969.3	6645.6	Normal
Invoice	7781TI-3	11/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19702	000-2300-00	RES30	4	2800	1969.3	3322.8	Normal
Invoice	7781TI-3	11/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#19706	000-2300-00	RES30	2	2362.5	1661.6	1401.8	Normal
Invoice	7781TI-3	11/1/11	10083	396	Microelectronics Technology	Taiwan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19705	000-2300-00	RES30	2	2660.01	1870.84	1578.34	Normal
Invoice	7781TI-4	2/1/12	10083	396	Microelectronics Technology	Taiwan	ASIA	ACE-100-TFW	ACE	TERM	ACE - Automated Circuit Extraction Technology; Term/Floating/RID#19703	000-2300-00	RES30	1	595	418.54	176.46	Normal
Invoice	7781TI-4	2/1/12	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19704	000-2300-00	RES30	8	2800	1969.3	6645.6	Normal
Invoice	7781TI-4	2/1/12	10083	396	Microelectronics Technology	Taiwan	ASIA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#19702	000-2300-00	RES30	4	2800	1969.3	3322.8	Normal
Invoice	7781TI-4	2/1/12	10083	396	Microelectronics Technology	Taiwan	ASIA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#19706	000-2300-00	RES30	2	2362.5	1661.6	1401.8	Normal
Invoice	7781TI-4	2/1/12	10083	396	Microelectronics Technology	Taiwan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#19705	000-2300-00	RES30	2	2660.01	1870.84	1578.34	Normal
Invoice	7784CD	5/31/11		9561	FIRST RF Corporation	US	NORTH AMERICA	FIL-300-PFW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#19708	300-4000-00	AWR	1	13400	2680	10720	Normal
Invoice	7784CD	5/31/11		9561	FIRST RF Corporation	US	NORTH AMERICA	MWO-105-PFW	MWO	PURC	MWO Linear: Layout; Purchase/Floating/RID#19707	300-4015-00	AWR	1	16000	3200	12800	Normal
Invoice	7786CD	6/10/11	1450	10208	Raja Ramanna Centre for Advanced Technolgy	India	ASIA	APL-100-PLW	APL	PURC	APLAC Time-Domain Simulator; Purchase/Locked/RID#19714	300-4010-00	RES40	1	7680	1013	6667	Normal
Invoice	7786CD	6/10/11	1450	10208	Raja Ramanna Centre for Advanced Technolgy	India	ASIA	APL-100-PLW	APL	PURC	APLAC Time-Domain Simulator; Purchase/Locked/RID#19714	300-4010-00	RES40	1	7680	1013	6667	Normal
Invoice	7787CD	6/10/11	1450	6586	Research Centre Imarat (RCI)	India	ASIA	ACE-100-PFW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#19713	300-4025-00	RES40	1	6144	0	6144	Normal
Invoice	7787CD	6/10/11	1450	6586	Research Centre Imarat (RCI)	India	ASIA	ACE-100-PFW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Floating/RID#19713	300-4025-00	RES40	1	6144	0	6144	Normal
Invoice	7787CD	6/10/11	1450	6586	Research Centre Imarat (RCI)	India	ASIA	MWO-136-PFW	MWO	PURC	"MWO Linear: AXIEM DS, Layout, iNets - Floating; Purchase/Floating/RID#19712"	300-4015-00	RES40	1	24576	0	24576	Normal
Invoice	7787CD	6/10/11	1450	6586	Research Centre Imarat (RCI)	India	ASIA	MWO-136-PFW	MWO	PURC	"MWO Linear: AXIEM DS, Layout, iNets - Floating; Purchase/Floating/RID#19712"	300-4015-00	RES40	1	24576	0	24576	Normal
Invoice	7789TMI	6/15/11	8930	10010072-KK	Mitsubishi Electric Corporation	Japan	ASIA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19711	000-2300-00	JAP	1	21460.29	0	21460.29	Normal
Invoice	7789TMI	6/15/11	8930	10010072-KK	Mitsubishi Electric Corporation	Japan	ASIA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#19711	000-2300-00	JAP	1	21460.29	0	21460.29	Normal
Invoice	7790CD-UP	6/22/11		2027	Northrop Grumman	US	NORTH AMERICA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19720	300-4015-00	AWR	1	48000	4800	43200	Normal
Invoice	7790CD-UP	6/22/11		2027	Northrop Grumman	US	NORTH AMERICA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#19720	300-4015-00	AWR	1	48000	4800	43200	Normal
Invoice	7790CD-UP	6/22/11		2027	Northrop Grumman	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#19721	300-4020-00	AWR	1	32000	3200	28800	Normal
Invoice	7790CD-UP	6/22/11		2027	Northrop Grumman	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#19721	300-4020-00	AWR	1	32000	3200	28800	Normal
